RGB_Path,IR_Path,Label
Testing/0056/056683-color.jpg,Testing/0056/056683-ir.jpg,0
Testing/0056/056684-color.jpg,Testing/0056/056684-ir.jpg,0
Testing/0056/056685-color.jpg,Testing/0056/056685-ir.jpg,0
Testing/0056/056686-color.jpg,Testing/0056/056686-ir.jpg,0
Testing/0056/056687-color.jpg,Testing/0056/056687-ir.jpg,0
Testing/0056/056688-color.jpg,Testing/0056/056688-ir.jpg,0
Testing/0056/056689-color.jpg,Testing/0056/056689-ir.jpg,1
Testing/0056/056690-color.jpg,Testing/0056/056690-ir.jpg,0
Testing/0056/056691-color.jpg,Testing/0056/056691-ir.jpg,0
Testing/0056/056692-color.jpg,Testing/0056/056692-ir.jpg,0
Testing/0056/056693-color.jpg,Testing/0056/056693-ir.jpg,0
Testing/0056/056694-color.jpg,Testing/0056/056694-ir.jpg,0
Testing/0056/056695-color.jpg,Testing/0056/056695-ir.jpg,0
Testing/0056/056696-color.jpg,Testing/0056/056696-ir.jpg,0
Testing/0056/056697-color.jpg,Testing/0056/056697-ir.jpg,0
Testing/0056/056698-color.jpg,Testing/0056/056698-ir.jpg,0
Testing/0056/056699-color.jpg,Testing/0056/056699-ir.jpg,0
Testing/0056/056700-color.jpg,Testing/0056/056700-ir.jpg,0
Testing/0056/056701-color.jpg,Testing/0056/056701-ir.jpg,0
Testing/0056/056702-color.jpg,Testing/0056/056702-ir.jpg,0
Testing/0056/056703-color.jpg,Testing/0056/056703-ir.jpg,0
Testing/0056/056704-color.jpg,Testing/0056/056704-ir.jpg,0
Testing/0056/056705-color.jpg,Testing/0056/056705-ir.jpg,0
Testing/0056/056706-color.jpg,Testing/0056/056706-ir.jpg,0
Testing/0056/056707-color.jpg,Testing/0056/056707-ir.jpg,0
Testing/0056/056708-color.jpg,Testing/0056/056708-ir.jpg,0
Testing/0056/056709-color.jpg,Testing/0056/056709-ir.jpg,0
Testing/0056/056710-color.jpg,Testing/0056/056710-ir.jpg,1
Testing/0056/056711-color.jpg,Testing/0056/056711-ir.jpg,0
Testing/0056/056712-color.jpg,Testing/0056/056712-ir.jpg,0
Testing/0056/056713-color.jpg,Testing/0056/056713-ir.jpg,0
Testing/0056/056714-color.jpg,Testing/0056/056714-ir.jpg,0
Testing/0056/056715-color.jpg,Testing/0056/056715-ir.jpg,1
Testing/0056/056716-color.jpg,Testing/0056/056716-ir.jpg,0
Testing/0056/056717-color.jpg,Testing/0056/056717-ir.jpg,1
Testing/0056/056718-color.jpg,Testing/0056/056718-ir.jpg,1
Testing/0056/056719-color.jpg,Testing/0056/056719-ir.jpg,1
Testing/0056/056720-color.jpg,Testing/0056/056720-ir.jpg,0
Testing/0056/056721-color.jpg,Testing/0056/056721-ir.jpg,0
Testing/0056/056722-color.jpg,Testing/0056/056722-ir.jpg,1
Testing/0056/056723-color.jpg,Testing/0056/056723-ir.jpg,0
Testing/0056/056724-color.jpg,Testing/0056/056724-ir.jpg,0
Testing/0056/056725-color.jpg,Testing/0056/056725-ir.jpg,1
Testing/0056/056726-color.jpg,Testing/0056/056726-ir.jpg,1
Testing/0056/056727-color.jpg,Testing/0056/056727-ir.jpg,1
Testing/0056/056728-color.jpg,Testing/0056/056728-ir.jpg,1
Testing/0056/056729-color.jpg,Testing/0056/056729-ir.jpg,1
Testing/0056/056730-color.jpg,Testing/0056/056730-ir.jpg,0
Testing/0056/056731-color.jpg,Testing/0056/056731-ir.jpg,1
Testing/0056/056732-color.jpg,Testing/0056/056732-ir.jpg,1
Testing/0056/056733-color.jpg,Testing/0056/056733-ir.jpg,0
Testing/0056/056734-color.jpg,Testing/0056/056734-ir.jpg,1
Testing/0056/056735-color.jpg,Testing/0056/056735-ir.jpg,0
Testing/0056/056736-color.jpg,Testing/0056/056736-ir.jpg,1
Testing/0056/056737-color.jpg,Testing/0056/056737-ir.jpg,1
Testing/0056/056738-color.jpg,Testing/0056/056738-ir.jpg,0
Testing/0056/056739-color.jpg,Testing/0056/056739-ir.jpg,0
Testing/0056/056740-color.jpg,Testing/0056/056740-ir.jpg,0
Testing/0056/056741-color.jpg,Testing/0056/056741-ir.jpg,0
Testing/0056/056742-color.jpg,Testing/0056/056742-ir.jpg,1
Testing/0056/056743-color.jpg,Testing/0056/056743-ir.jpg,0
Testing/0056/056744-color.jpg,Testing/0056/056744-ir.jpg,0
Testing/0056/056745-color.jpg,Testing/0056/056745-ir.jpg,0
Testing/0056/056746-color.jpg,Testing/0056/056746-ir.jpg,0
Testing/0056/056747-color.jpg,Testing/0056/056747-ir.jpg,0
Testing/0056/056748-color.jpg,Testing/0056/056748-ir.jpg,1
Testing/0056/056749-color.jpg,Testing/0056/056749-ir.jpg,1
Testing/0056/056750-color.jpg,Testing/0056/056750-ir.jpg,1
Testing/0056/056751-color.jpg,Testing/0056/056751-ir.jpg,1
Testing/0056/056752-color.jpg,Testing/0056/056752-ir.jpg,0
Testing/0056/056753-color.jpg,Testing/0056/056753-ir.jpg,1
Testing/0056/056754-color.jpg,Testing/0056/056754-ir.jpg,1
Testing/0056/056755-color.jpg,Testing/0056/056755-ir.jpg,0
Testing/0056/056756-color.jpg,Testing/0056/056756-ir.jpg,0
Testing/0056/056757-color.jpg,Testing/0056/056757-ir.jpg,0
Testing/0056/056758-color.jpg,Testing/0056/056758-ir.jpg,1
Testing/0056/056759-color.jpg,Testing/0056/056759-ir.jpg,0
Testing/0056/056760-color.jpg,Testing/0056/056760-ir.jpg,0
Testing/0056/056761-color.jpg,Testing/0056/056761-ir.jpg,0
Testing/0056/056762-color.jpg,Testing/0056/056762-ir.jpg,1
Testing/0056/056763-color.jpg,Testing/0056/056763-ir.jpg,0
Testing/0056/056764-color.jpg,Testing/0056/056764-ir.jpg,0
Testing/0056/056765-color.jpg,Testing/0056/056765-ir.jpg,0
Testing/0056/056766-color.jpg,Testing/0056/056766-ir.jpg,1
Testing/0056/056767-color.jpg,Testing/0056/056767-ir.jpg,0
Testing/0056/056768-color.jpg,Testing/0056/056768-ir.jpg,0
Testing/0056/056769-color.jpg,Testing/0056/056769-ir.jpg,1
Testing/0056/056770-color.jpg,Testing/0056/056770-ir.jpg,0
Testing/0056/056771-color.jpg,Testing/0056/056771-ir.jpg,0
Testing/0056/056772-color.jpg,Testing/0056/056772-ir.jpg,0
Testing/0056/056773-color.jpg,Testing/0056/056773-ir.jpg,0
Testing/0056/056774-color.jpg,Testing/0056/056774-ir.jpg,0
Testing/0056/056775-color.jpg,Testing/0056/056775-ir.jpg,0
Testing/0056/056776-color.jpg,Testing/0056/056776-ir.jpg,0
Testing/0056/056777-color.jpg,Testing/0056/056777-ir.jpg,0
Testing/0056/056778-color.jpg,Testing/0056/056778-ir.jpg,1
Testing/0056/056779-color.jpg,Testing/0056/056779-ir.jpg,0
Testing/0056/056780-color.jpg,Testing/0056/056780-ir.jpg,1
Testing/0056/056781-color.jpg,Testing/0056/056781-ir.jpg,0
Testing/0056/056782-color.jpg,Testing/0056/056782-ir.jpg,0
Testing/0056/056783-color.jpg,Testing/0056/056783-ir.jpg,1
Testing/0056/056784-color.jpg,Testing/0056/056784-ir.jpg,0
Testing/0056/056785-color.jpg,Testing/0056/056785-ir.jpg,0
Testing/0056/056786-color.jpg,Testing/0056/056786-ir.jpg,0
Testing/0056/056787-color.jpg,Testing/0056/056787-ir.jpg,0
Testing/0056/056788-color.jpg,Testing/0056/056788-ir.jpg,0
Testing/0056/056789-color.jpg,Testing/0056/056789-ir.jpg,0
Testing/0056/056790-color.jpg,Testing/0056/056790-ir.jpg,1
Testing/0056/056791-color.jpg,Testing/0056/056791-ir.jpg,0
Testing/0056/056792-color.jpg,Testing/0056/056792-ir.jpg,1
Testing/0056/056793-color.jpg,Testing/0056/056793-ir.jpg,0
Testing/0056/056794-color.jpg,Testing/0056/056794-ir.jpg,0
Testing/0056/056795-color.jpg,Testing/0056/056795-ir.jpg,0
Testing/0056/056796-color.jpg,Testing/0056/056796-ir.jpg,1
Testing/0056/056797-color.jpg,Testing/0056/056797-ir.jpg,0
Testing/0056/056798-color.jpg,Testing/0056/056798-ir.jpg,0
Testing/0056/056799-color.jpg,Testing/0056/056799-ir.jpg,0
Testing/0056/056800-color.jpg,Testing/0056/056800-ir.jpg,0
Testing/0056/056801-color.jpg,Testing/0056/056801-ir.jpg,0
Testing/0056/056802-color.jpg,Testing/0056/056802-ir.jpg,0
Testing/0056/056803-color.jpg,Testing/0056/056803-ir.jpg,0
Testing/0056/056804-color.jpg,Testing/0056/056804-ir.jpg,0
Testing/0056/056805-color.jpg,Testing/0056/056805-ir.jpg,0
Testing/0056/056806-color.jpg,Testing/0056/056806-ir.jpg,0
Testing/0056/056807-color.jpg,Testing/0056/056807-ir.jpg,0
Testing/0056/056808-color.jpg,Testing/0056/056808-ir.jpg,0
Testing/0056/056809-color.jpg,Testing/0056/056809-ir.jpg,0
Testing/0056/056810-color.jpg,Testing/0056/056810-ir.jpg,0
Testing/0056/056811-color.jpg,Testing/0056/056811-ir.jpg,0
Testing/0056/056812-color.jpg,Testing/0056/056812-ir.jpg,1
Testing/0056/056813-color.jpg,Testing/0056/056813-ir.jpg,0
Testing/0056/056814-color.jpg,Testing/0056/056814-ir.jpg,1
Testing/0056/056815-color.jpg,Testing/0056/056815-ir.jpg,1
Testing/0056/056816-color.jpg,Testing/0056/056816-ir.jpg,0
Testing/0056/056817-color.jpg,Testing/0056/056817-ir.jpg,1
Testing/0056/056818-color.jpg,Testing/0056/056818-ir.jpg,1
Testing/0056/056819-color.jpg,Testing/0056/056819-ir.jpg,1
Testing/0056/056820-color.jpg,Testing/0056/056820-ir.jpg,1
Testing/0056/056821-color.jpg,Testing/0056/056821-ir.jpg,0
Testing/0056/056822-color.jpg,Testing/0056/056822-ir.jpg,1
Testing/0056/056823-color.jpg,Testing/0056/056823-ir.jpg,0
Testing/0056/056824-color.jpg,Testing/0056/056824-ir.jpg,1
Testing/0056/056825-color.jpg,Testing/0056/056825-ir.jpg,1
Testing/0056/056826-color.jpg,Testing/0056/056826-ir.jpg,0
Testing/0056/056827-color.jpg,Testing/0056/056827-ir.jpg,1
Testing/0056/056828-color.jpg,Testing/0056/056828-ir.jpg,0
Testing/0056/056829-color.jpg,Testing/0056/056829-ir.jpg,1
Testing/0056/056830-color.jpg,Testing/0056/056830-ir.jpg,1
Testing/0056/056831-color.jpg,Testing/0056/056831-ir.jpg,0
Testing/0056/056832-color.jpg,Testing/0056/056832-ir.jpg,0
Testing/0056/056833-color.jpg,Testing/0056/056833-ir.jpg,1
Testing/0056/056834-color.jpg,Testing/0056/056834-ir.jpg,1
Testing/0056/056835-color.jpg,Testing/0056/056835-ir.jpg,0
Testing/0056/056836-color.jpg,Testing/0056/056836-ir.jpg,0
Testing/0056/056837-color.jpg,Testing/0056/056837-ir.jpg,0
Testing/0056/056838-color.jpg,Testing/0056/056838-ir.jpg,0
Testing/0056/056839-color.jpg,Testing/0056/056839-ir.jpg,0
Testing/0056/056840-color.jpg,Testing/0056/056840-ir.jpg,0
Testing/0056/056841-color.jpg,Testing/0056/056841-ir.jpg,0
Testing/0056/056842-color.jpg,Testing/0056/056842-ir.jpg,1
Testing/0056/056843-color.jpg,Testing/0056/056843-ir.jpg,0
Testing/0056/056844-color.jpg,Testing/0056/056844-ir.jpg,0
Testing/0056/056845-color.jpg,Testing/0056/056845-ir.jpg,0
Testing/0056/056846-color.jpg,Testing/0056/056846-ir.jpg,0
Testing/0056/056847-color.jpg,Testing/0056/056847-ir.jpg,1
Testing/0056/056848-color.jpg,Testing/0056/056848-ir.jpg,1
Testing/0056/056849-color.jpg,Testing/0056/056849-ir.jpg,1
Testing/0056/056850-color.jpg,Testing/0056/056850-ir.jpg,0
Testing/0056/056851-color.jpg,Testing/0056/056851-ir.jpg,1
Testing/0056/056852-color.jpg,Testing/0056/056852-ir.jpg,0
Testing/0056/056853-color.jpg,Testing/0056/056853-ir.jpg,0
Testing/0056/056854-color.jpg,Testing/0056/056854-ir.jpg,1
Testing/0056/056855-color.jpg,Testing/0056/056855-ir.jpg,1
Testing/0056/056856-color.jpg,Testing/0056/056856-ir.jpg,0
Testing/0056/056857-color.jpg,Testing/0056/056857-ir.jpg,1
Testing/0056/056858-color.jpg,Testing/0056/056858-ir.jpg,0
Testing/0056/056859-color.jpg,Testing/0056/056859-ir.jpg,0
Testing/0056/056860-color.jpg,Testing/0056/056860-ir.jpg,0
Testing/0056/056861-color.jpg,Testing/0056/056861-ir.jpg,1
Testing/0056/056862-color.jpg,Testing/0056/056862-ir.jpg,1
Testing/0056/056863-color.jpg,Testing/0056/056863-ir.jpg,0
Testing/0056/056864-color.jpg,Testing/0056/056864-ir.jpg,0
Testing/0056/056865-color.jpg,Testing/0056/056865-ir.jpg,0
Testing/0056/056866-color.jpg,Testing/0056/056866-ir.jpg,1
Testing/0056/056867-color.jpg,Testing/0056/056867-ir.jpg,0
Testing/0056/056868-color.jpg,Testing/0056/056868-ir.jpg,1
Testing/0056/056869-color.jpg,Testing/0056/056869-ir.jpg,0
Testing/0056/056870-color.jpg,Testing/0056/056870-ir.jpg,0
Testing/0056/056871-color.jpg,Testing/0056/056871-ir.jpg,0
Testing/0056/056872-color.jpg,Testing/0056/056872-ir.jpg,1
Testing/0056/056873-color.jpg,Testing/0056/056873-ir.jpg,1
Testing/0056/056874-color.jpg,Testing/0056/056874-ir.jpg,1
Testing/0056/056875-color.jpg,Testing/0056/056875-ir.jpg,0
Testing/0056/056876-color.jpg,Testing/0056/056876-ir.jpg,0
Testing/0056/056877-color.jpg,Testing/0056/056877-ir.jpg,0
Testing/0056/056878-color.jpg,Testing/0056/056878-ir.jpg,1
Testing/0056/056879-color.jpg,Testing/0056/056879-ir.jpg,1
Testing/0056/056880-color.jpg,Testing/0056/056880-ir.jpg,0
Testing/0056/056881-color.jpg,Testing/0056/056881-ir.jpg,0
Testing/0056/056882-color.jpg,Testing/0056/056882-ir.jpg,0
Testing/0056/056883-color.jpg,Testing/0056/056883-ir.jpg,0
Testing/0056/056884-color.jpg,Testing/0056/056884-ir.jpg,0
Testing/0056/056885-color.jpg,Testing/0056/056885-ir.jpg,0
Testing/0056/056886-color.jpg,Testing/0056/056886-ir.jpg,0
Testing/0056/056887-color.jpg,Testing/0056/056887-ir.jpg,0
Testing/0056/056888-color.jpg,Testing/0056/056888-ir.jpg,0
Testing/0056/056889-color.jpg,Testing/0056/056889-ir.jpg,0
Testing/0056/056890-color.jpg,Testing/0056/056890-ir.jpg,0
Testing/0056/056891-color.jpg,Testing/0056/056891-ir.jpg,1
Testing/0056/056892-color.jpg,Testing/0056/056892-ir.jpg,0
Testing/0056/056893-color.jpg,Testing/0056/056893-ir.jpg,0
Testing/0056/056894-color.jpg,Testing/0056/056894-ir.jpg,1
Testing/0056/056895-color.jpg,Testing/0056/056895-ir.jpg,0
Testing/0056/056896-color.jpg,Testing/0056/056896-ir.jpg,0
Testing/0056/056897-color.jpg,Testing/0056/056897-ir.jpg,0
Testing/0056/056898-color.jpg,Testing/0056/056898-ir.jpg,0
Testing/0056/056899-color.jpg,Testing/0056/056899-ir.jpg,1
Testing/0056/056900-color.jpg,Testing/0056/056900-ir.jpg,0
Testing/0056/056901-color.jpg,Testing/0056/056901-ir.jpg,1
Testing/0056/056902-color.jpg,Testing/0056/056902-ir.jpg,0
Testing/0056/056903-color.jpg,Testing/0056/056903-ir.jpg,1
Testing/0056/056904-color.jpg,Testing/0056/056904-ir.jpg,0
Testing/0056/056905-color.jpg,Testing/0056/056905-ir.jpg,1
Testing/0056/056906-color.jpg,Testing/0056/056906-ir.jpg,0
Testing/0056/056907-color.jpg,Testing/0056/056907-ir.jpg,0
Testing/0056/056908-color.jpg,Testing/0056/056908-ir.jpg,0
Testing/0056/056909-color.jpg,Testing/0056/056909-ir.jpg,1
Testing/0056/056910-color.jpg,Testing/0056/056910-ir.jpg,1
Testing/0056/056911-color.jpg,Testing/0056/056911-ir.jpg,0
Testing/0056/056912-color.jpg,Testing/0056/056912-ir.jpg,1
Testing/0056/056913-color.jpg,Testing/0056/056913-ir.jpg,0
Testing/0056/056914-color.jpg,Testing/0056/056914-ir.jpg,0
Testing/0056/056915-color.jpg,Testing/0056/056915-ir.jpg,1
Testing/0056/056916-color.jpg,Testing/0056/056916-ir.jpg,0
Testing/0056/056917-color.jpg,Testing/0056/056917-ir.jpg,0
Testing/0056/056918-color.jpg,Testing/0056/056918-ir.jpg,0
Testing/0056/056919-color.jpg,Testing/0056/056919-ir.jpg,0
Testing/0056/056920-color.jpg,Testing/0056/056920-ir.jpg,0
Testing/0056/056921-color.jpg,Testing/0056/056921-ir.jpg,0
Testing/0056/056922-color.jpg,Testing/0056/056922-ir.jpg,0
Testing/0056/056923-color.jpg,Testing/0056/056923-ir.jpg,0
Testing/0056/056924-color.jpg,Testing/0056/056924-ir.jpg,0
Testing/0056/056925-color.jpg,Testing/0056/056925-ir.jpg,0
Testing/0056/056926-color.jpg,Testing/0056/056926-ir.jpg,1
Testing/0056/056927-color.jpg,Testing/0056/056927-ir.jpg,1
Testing/0056/056928-color.jpg,Testing/0056/056928-ir.jpg,0
Testing/0056/056929-color.jpg,Testing/0056/056929-ir.jpg,0
Testing/0056/056930-color.jpg,Testing/0056/056930-ir.jpg,0
Testing/0056/056931-color.jpg,Testing/0056/056931-ir.jpg,0
Testing/0056/056932-color.jpg,Testing/0056/056932-ir.jpg,1
Testing/0056/056933-color.jpg,Testing/0056/056933-ir.jpg,0
Testing/0056/056934-color.jpg,Testing/0056/056934-ir.jpg,0
Testing/0056/056935-color.jpg,Testing/0056/056935-ir.jpg,1
Testing/0056/056936-color.jpg,Testing/0056/056936-ir.jpg,0
Testing/0056/056937-color.jpg,Testing/0056/056937-ir.jpg,0
Testing/0056/056938-color.jpg,Testing/0056/056938-ir.jpg,1
Testing/0056/056939-color.jpg,Testing/0056/056939-ir.jpg,1
Testing/0056/056940-color.jpg,Testing/0056/056940-ir.jpg,0
Testing/0056/056941-color.jpg,Testing/0056/056941-ir.jpg,0
Testing/0056/056942-color.jpg,Testing/0056/056942-ir.jpg,0
Testing/0056/056943-color.jpg,Testing/0056/056943-ir.jpg,0
Testing/0056/056944-color.jpg,Testing/0056/056944-ir.jpg,0
Testing/0056/056945-color.jpg,Testing/0056/056945-ir.jpg,1
Testing/0056/056946-color.jpg,Testing/0056/056946-ir.jpg,0
Testing/0056/056947-color.jpg,Testing/0056/056947-ir.jpg,0
Testing/0056/056948-color.jpg,Testing/0056/056948-ir.jpg,0
Testing/0056/056949-color.jpg,Testing/0056/056949-ir.jpg,0
Testing/0056/056950-color.jpg,Testing/0056/056950-ir.jpg,0
Testing/0056/056951-color.jpg,Testing/0056/056951-ir.jpg,0
Testing/0056/056952-color.jpg,Testing/0056/056952-ir.jpg,0
Testing/0056/056953-color.jpg,Testing/0056/056953-ir.jpg,0
Testing/0056/056954-color.jpg,Testing/0056/056954-ir.jpg,1
Testing/0056/056955-color.jpg,Testing/0056/056955-ir.jpg,0
Testing/0056/056956-color.jpg,Testing/0056/056956-ir.jpg,0
Testing/0056/056957-color.jpg,Testing/0056/056957-ir.jpg,1
Testing/0056/056958-color.jpg,Testing/0056/056958-ir.jpg,1
Testing/0056/056959-color.jpg,Testing/0056/056959-ir.jpg,0
Testing/0056/056960-color.jpg,Testing/0056/056960-ir.jpg,0
Testing/0056/056961-color.jpg,Testing/0056/056961-ir.jpg,1
Testing/0056/056962-color.jpg,Testing/0056/056962-ir.jpg,0
Testing/0056/056963-color.jpg,Testing/0056/056963-ir.jpg,0
Testing/0056/056964-color.jpg,Testing/0056/056964-ir.jpg,0
Testing/0056/056965-color.jpg,Testing/0056/056965-ir.jpg,0
Testing/0056/056966-color.jpg,Testing/0056/056966-ir.jpg,0
Testing/0056/056967-color.jpg,Testing/0056/056967-ir.jpg,0
Testing/0056/056968-color.jpg,Testing/0056/056968-ir.jpg,1
Testing/0056/056969-color.jpg,Testing/0056/056969-ir.jpg,0
Testing/0056/056970-color.jpg,Testing/0056/056970-ir.jpg,1
Testing/0056/056971-color.jpg,Testing/0056/056971-ir.jpg,0
Testing/0056/056972-color.jpg,Testing/0056/056972-ir.jpg,0
Testing/0056/056973-color.jpg,Testing/0056/056973-ir.jpg,0
Testing/0056/056974-color.jpg,Testing/0056/056974-ir.jpg,0
Testing/0056/056975-color.jpg,Testing/0056/056975-ir.jpg,0
Testing/0056/056976-color.jpg,Testing/0056/056976-ir.jpg,1
Testing/0056/056977-color.jpg,Testing/0056/056977-ir.jpg,0
Testing/0056/056978-color.jpg,Testing/0056/056978-ir.jpg,0
Testing/0056/056979-color.jpg,Testing/0056/056979-ir.jpg,0
Testing/0056/056980-color.jpg,Testing/0056/056980-ir.jpg,0
Testing/0056/056981-color.jpg,Testing/0056/056981-ir.jpg,0
Testing/0056/056982-color.jpg,Testing/0056/056982-ir.jpg,0
Testing/0056/056983-color.jpg,Testing/0056/056983-ir.jpg,0
Testing/0056/056984-color.jpg,Testing/0056/056984-ir.jpg,1
Testing/0056/056985-color.jpg,Testing/0056/056985-ir.jpg,1
Testing/0056/056986-color.jpg,Testing/0056/056986-ir.jpg,0
Testing/0056/056987-color.jpg,Testing/0056/056987-ir.jpg,1
Testing/0056/056988-color.jpg,Testing/0056/056988-ir.jpg,0
Testing/0056/056989-color.jpg,Testing/0056/056989-ir.jpg,0
Testing/0056/056990-color.jpg,Testing/0056/056990-ir.jpg,0
Testing/0056/056991-color.jpg,Testing/0056/056991-ir.jpg,0
Testing/0056/056992-color.jpg,Testing/0056/056992-ir.jpg,0
Testing/0056/056993-color.jpg,Testing/0056/056993-ir.jpg,0
Testing/0056/056994-color.jpg,Testing/0056/056994-ir.jpg,1
Testing/0056/056995-color.jpg,Testing/0056/056995-ir.jpg,0
Testing/0056/056996-color.jpg,Testing/0056/056996-ir.jpg,1
Testing/0056/056997-color.jpg,Testing/0056/056997-ir.jpg,0
Testing/0056/056998-color.jpg,Testing/0056/056998-ir.jpg,0
Testing/0056/056999-color.jpg,Testing/0056/056999-ir.jpg,0
Testing/0057/057000-color.jpg,Testing/0057/057000-ir.jpg,1
Testing/0057/057001-color.jpg,Testing/0057/057001-ir.jpg,0
Testing/0057/057002-color.jpg,Testing/0057/057002-ir.jpg,0
Testing/0057/057003-color.jpg,Testing/0057/057003-ir.jpg,1
Testing/0057/057004-color.jpg,Testing/0057/057004-ir.jpg,0
Testing/0057/057005-color.jpg,Testing/0057/057005-ir.jpg,0
Testing/0057/057006-color.jpg,Testing/0057/057006-ir.jpg,0
Testing/0057/057007-color.jpg,Testing/0057/057007-ir.jpg,1
Testing/0057/057008-color.jpg,Testing/0057/057008-ir.jpg,0
Testing/0057/057009-color.jpg,Testing/0057/057009-ir.jpg,0
Testing/0057/057010-color.jpg,Testing/0057/057010-ir.jpg,0
Testing/0057/057011-color.jpg,Testing/0057/057011-ir.jpg,0
Testing/0057/057012-color.jpg,Testing/0057/057012-ir.jpg,0
Testing/0057/057013-color.jpg,Testing/0057/057013-ir.jpg,1
Testing/0057/057014-color.jpg,Testing/0057/057014-ir.jpg,0
Testing/0057/057015-color.jpg,Testing/0057/057015-ir.jpg,1
Testing/0057/057016-color.jpg,Testing/0057/057016-ir.jpg,0
Testing/0057/057017-color.jpg,Testing/0057/057017-ir.jpg,0
Testing/0057/057018-color.jpg,Testing/0057/057018-ir.jpg,1
Testing/0057/057019-color.jpg,Testing/0057/057019-ir.jpg,0
Testing/0057/057020-color.jpg,Testing/0057/057020-ir.jpg,1
Testing/0057/057021-color.jpg,Testing/0057/057021-ir.jpg,1
Testing/0057/057022-color.jpg,Testing/0057/057022-ir.jpg,0
Testing/0057/057023-color.jpg,Testing/0057/057023-ir.jpg,0
Testing/0057/057024-color.jpg,Testing/0057/057024-ir.jpg,0
Testing/0057/057025-color.jpg,Testing/0057/057025-ir.jpg,0
Testing/0057/057026-color.jpg,Testing/0057/057026-ir.jpg,0
Testing/0057/057027-color.jpg,Testing/0057/057027-ir.jpg,0
Testing/0057/057028-color.jpg,Testing/0057/057028-ir.jpg,0
Testing/0057/057029-color.jpg,Testing/0057/057029-ir.jpg,0
Testing/0057/057030-color.jpg,Testing/0057/057030-ir.jpg,0
Testing/0057/057031-color.jpg,Testing/0057/057031-ir.jpg,1
Testing/0057/057032-color.jpg,Testing/0057/057032-ir.jpg,0
Testing/0057/057033-color.jpg,Testing/0057/057033-ir.jpg,0
Testing/0057/057034-color.jpg,Testing/0057/057034-ir.jpg,1
Testing/0057/057035-color.jpg,Testing/0057/057035-ir.jpg,0
Testing/0057/057036-color.jpg,Testing/0057/057036-ir.jpg,1
Testing/0057/057037-color.jpg,Testing/0057/057037-ir.jpg,0
Testing/0057/057038-color.jpg,Testing/0057/057038-ir.jpg,0
Testing/0057/057039-color.jpg,Testing/0057/057039-ir.jpg,1
Testing/0057/057040-color.jpg,Testing/0057/057040-ir.jpg,0
Testing/0057/057041-color.jpg,Testing/0057/057041-ir.jpg,0
Testing/0057/057042-color.jpg,Testing/0057/057042-ir.jpg,0
Testing/0057/057043-color.jpg,Testing/0057/057043-ir.jpg,0
Testing/0057/057044-color.jpg,Testing/0057/057044-ir.jpg,0
Testing/0057/057045-color.jpg,Testing/0057/057045-ir.jpg,0
Testing/0057/057046-color.jpg,Testing/0057/057046-ir.jpg,0
