Depth_Path,IR_Path,Label
Testing/0042/042631-depth.jpg,Testing/0042/042631-ir.jpg,0
Testing/0042/042632-depth.jpg,Testing/0042/042632-ir.jpg,0
Testing/0042/042633-depth.jpg,Testing/0042/042633-ir.jpg,0
Testing/0042/042634-depth.jpg,Testing/0042/042634-ir.jpg,0
Testing/0042/042635-depth.jpg,Testing/0042/042635-ir.jpg,1
Testing/0042/042636-depth.jpg,Testing/0042/042636-ir.jpg,1
Testing/0042/042637-depth.jpg,Testing/0042/042637-ir.jpg,0
Testing/0042/042638-depth.jpg,Testing/0042/042638-ir.jpg,0
Testing/0042/042639-depth.jpg,Testing/0042/042639-ir.jpg,1
Testing/0042/042640-depth.jpg,Testing/0042/042640-ir.jpg,1
Testing/0042/042641-depth.jpg,Testing/0042/042641-ir.jpg,0
Testing/0042/042642-depth.jpg,Testing/0042/042642-ir.jpg,1
Testing/0042/042643-depth.jpg,Testing/0042/042643-ir.jpg,1
Testing/0042/042644-depth.jpg,Testing/0042/042644-ir.jpg,0
Testing/0042/042645-depth.jpg,Testing/0042/042645-ir.jpg,0
Testing/0042/042646-depth.jpg,Testing/0042/042646-ir.jpg,0
Testing/0042/042647-depth.jpg,Testing/0042/042647-ir.jpg,0
Testing/0042/042648-depth.jpg,Testing/0042/042648-ir.jpg,1
Testing/0042/042649-depth.jpg,Testing/0042/042649-ir.jpg,0
Testing/0042/042650-depth.jpg,Testing/0042/042650-ir.jpg,1
Testing/0042/042651-depth.jpg,Testing/0042/042651-ir.jpg,0
Testing/0042/042652-depth.jpg,Testing/0042/042652-ir.jpg,1
Testing/0042/042653-depth.jpg,Testing/0042/042653-ir.jpg,0
Testing/0042/042654-depth.jpg,Testing/0042/042654-ir.jpg,0
Testing/0042/042655-depth.jpg,Testing/0042/042655-ir.jpg,0
Testing/0042/042656-depth.jpg,Testing/0042/042656-ir.jpg,1
Testing/0042/042657-depth.jpg,Testing/0042/042657-ir.jpg,1
Testing/0042/042658-depth.jpg,Testing/0042/042658-ir.jpg,1
Testing/0042/042659-depth.jpg,Testing/0042/042659-ir.jpg,0
Testing/0042/042660-depth.jpg,Testing/0042/042660-ir.jpg,1
Testing/0042/042661-depth.jpg,Testing/0042/042661-ir.jpg,0
Testing/0042/042662-depth.jpg,Testing/0042/042662-ir.jpg,0
Testing/0042/042663-depth.jpg,Testing/0042/042663-ir.jpg,0
Testing/0042/042664-depth.jpg,Testing/0042/042664-ir.jpg,0
Testing/0042/042665-depth.jpg,Testing/0042/042665-ir.jpg,0
Testing/0042/042666-depth.jpg,Testing/0042/042666-ir.jpg,1
Testing/0042/042667-depth.jpg,Testing/0042/042667-ir.jpg,0
Testing/0042/042668-depth.jpg,Testing/0042/042668-ir.jpg,1
Testing/0042/042669-depth.jpg,Testing/0042/042669-ir.jpg,0
Testing/0042/042670-depth.jpg,Testing/0042/042670-ir.jpg,0
Testing/0042/042671-depth.jpg,Testing/0042/042671-ir.jpg,1
Testing/0042/042672-depth.jpg,Testing/0042/042672-ir.jpg,1
Testing/0042/042673-depth.jpg,Testing/0042/042673-ir.jpg,0
Testing/0042/042674-depth.jpg,Testing/0042/042674-ir.jpg,0
Testing/0042/042675-depth.jpg,Testing/0042/042675-ir.jpg,1
Testing/0042/042676-depth.jpg,Testing/0042/042676-ir.jpg,1
Testing/0042/042677-depth.jpg,Testing/0042/042677-ir.jpg,1
Testing/0042/042678-depth.jpg,Testing/0042/042678-ir.jpg,0
Testing/0042/042679-depth.jpg,Testing/0042/042679-ir.jpg,0
Testing/0042/042680-depth.jpg,Testing/0042/042680-ir.jpg,0
Testing/0042/042681-depth.jpg,Testing/0042/042681-ir.jpg,1
Testing/0042/042682-depth.jpg,Testing/0042/042682-ir.jpg,0
Testing/0042/042683-depth.jpg,Testing/0042/042683-ir.jpg,0
Testing/0042/042684-depth.jpg,Testing/0042/042684-ir.jpg,1
Testing/0042/042685-depth.jpg,Testing/0042/042685-ir.jpg,0
Testing/0042/042686-depth.jpg,Testing/0042/042686-ir.jpg,0
Testing/0042/042687-depth.jpg,Testing/0042/042687-ir.jpg,0
Testing/0042/042688-depth.jpg,Testing/0042/042688-ir.jpg,0
Testing/0042/042689-depth.jpg,Testing/0042/042689-ir.jpg,0
Testing/0042/042690-depth.jpg,Testing/0042/042690-ir.jpg,0
Testing/0042/042691-depth.jpg,Testing/0042/042691-ir.jpg,0
Testing/0042/042692-depth.jpg,Testing/0042/042692-ir.jpg,0
Testing/0042/042693-depth.jpg,Testing/0042/042693-ir.jpg,0
Testing/0042/042694-depth.jpg,Testing/0042/042694-ir.jpg,0
Testing/0042/042695-depth.jpg,Testing/0042/042695-ir.jpg,0
Testing/0042/042696-depth.jpg,Testing/0042/042696-ir.jpg,0
Testing/0042/042697-depth.jpg,Testing/0042/042697-ir.jpg,0
Testing/0042/042698-depth.jpg,Testing/0042/042698-ir.jpg,0
Testing/0042/042699-depth.jpg,Testing/0042/042699-ir.jpg,0
Testing/0042/042700-depth.jpg,Testing/0042/042700-ir.jpg,1
Testing/0042/042701-depth.jpg,Testing/0042/042701-ir.jpg,1
Testing/0042/042702-depth.jpg,Testing/0042/042702-ir.jpg,0
Testing/0042/042703-depth.jpg,Testing/0042/042703-ir.jpg,1
Testing/0042/042704-depth.jpg,Testing/0042/042704-ir.jpg,0
Testing/0042/042705-depth.jpg,Testing/0042/042705-ir.jpg,0
Testing/0042/042706-depth.jpg,Testing/0042/042706-ir.jpg,0
Testing/0042/042707-depth.jpg,Testing/0042/042707-ir.jpg,1
Testing/0042/042708-depth.jpg,Testing/0042/042708-ir.jpg,1
Testing/0042/042709-depth.jpg,Testing/0042/042709-ir.jpg,1
Testing/0042/042710-depth.jpg,Testing/0042/042710-ir.jpg,0
Testing/0042/042711-depth.jpg,Testing/0042/042711-ir.jpg,0
Testing/0042/042712-depth.jpg,Testing/0042/042712-ir.jpg,1
Testing/0042/042713-depth.jpg,Testing/0042/042713-ir.jpg,0
Testing/0042/042714-depth.jpg,Testing/0042/042714-ir.jpg,0
Testing/0042/042715-depth.jpg,Testing/0042/042715-ir.jpg,0
Testing/0042/042716-depth.jpg,Testing/0042/042716-ir.jpg,1
Testing/0042/042717-depth.jpg,Testing/0042/042717-ir.jpg,0
Testing/0042/042718-depth.jpg,Testing/0042/042718-ir.jpg,0
Testing/0042/042719-depth.jpg,Testing/0042/042719-ir.jpg,0
Testing/0042/042720-depth.jpg,Testing/0042/042720-ir.jpg,0
Testing/0042/042721-depth.jpg,Testing/0042/042721-ir.jpg,1
Testing/0042/042722-depth.jpg,Testing/0042/042722-ir.jpg,0
Testing/0042/042723-depth.jpg,Testing/0042/042723-ir.jpg,0
Testing/0042/042724-depth.jpg,Testing/0042/042724-ir.jpg,0
Testing/0042/042725-depth.jpg,Testing/0042/042725-ir.jpg,1
Testing/0042/042726-depth.jpg,Testing/0042/042726-ir.jpg,1
Testing/0042/042727-depth.jpg,Testing/0042/042727-ir.jpg,0
Testing/0042/042728-depth.jpg,Testing/0042/042728-ir.jpg,0
Testing/0042/042729-depth.jpg,Testing/0042/042729-ir.jpg,0
Testing/0042/042730-depth.jpg,Testing/0042/042730-ir.jpg,0
Testing/0042/042731-depth.jpg,Testing/0042/042731-ir.jpg,0
Testing/0042/042732-depth.jpg,Testing/0042/042732-ir.jpg,0
Testing/0042/042733-depth.jpg,Testing/0042/042733-ir.jpg,1
Testing/0042/042734-depth.jpg,Testing/0042/042734-ir.jpg,0
Testing/0042/042735-depth.jpg,Testing/0042/042735-ir.jpg,0
Testing/0042/042736-depth.jpg,Testing/0042/042736-ir.jpg,0
Testing/0042/042737-depth.jpg,Testing/0042/042737-ir.jpg,0
Testing/0042/042738-depth.jpg,Testing/0042/042738-ir.jpg,0
Testing/0042/042739-depth.jpg,Testing/0042/042739-ir.jpg,0
Testing/0042/042740-depth.jpg,Testing/0042/042740-ir.jpg,0
Testing/0042/042741-depth.jpg,Testing/0042/042741-ir.jpg,0
Testing/0042/042742-depth.jpg,Testing/0042/042742-ir.jpg,0
Testing/0042/042743-depth.jpg,Testing/0042/042743-ir.jpg,0
Testing/0042/042744-depth.jpg,Testing/0042/042744-ir.jpg,1
Testing/0042/042745-depth.jpg,Testing/0042/042745-ir.jpg,1
Testing/0042/042746-depth.jpg,Testing/0042/042746-ir.jpg,0
Testing/0042/042747-depth.jpg,Testing/0042/042747-ir.jpg,0
Testing/0042/042748-depth.jpg,Testing/0042/042748-ir.jpg,1
Testing/0042/042749-depth.jpg,Testing/0042/042749-ir.jpg,0
Testing/0042/042750-depth.jpg,Testing/0042/042750-ir.jpg,0
Testing/0042/042751-depth.jpg,Testing/0042/042751-ir.jpg,0
Testing/0042/042752-depth.jpg,Testing/0042/042752-ir.jpg,0
Testing/0042/042753-depth.jpg,Testing/0042/042753-ir.jpg,0
Testing/0042/042754-depth.jpg,Testing/0042/042754-ir.jpg,0
Testing/0042/042755-depth.jpg,Testing/0042/042755-ir.jpg,0
Testing/0042/042756-depth.jpg,Testing/0042/042756-ir.jpg,0
Testing/0042/042757-depth.jpg,Testing/0042/042757-ir.jpg,0
Testing/0042/042758-depth.jpg,Testing/0042/042758-ir.jpg,0
Testing/0042/042759-depth.jpg,Testing/0042/042759-ir.jpg,1
Testing/0042/042760-depth.jpg,Testing/0042/042760-ir.jpg,0
Testing/0042/042761-depth.jpg,Testing/0042/042761-ir.jpg,1
Testing/0042/042762-depth.jpg,Testing/0042/042762-ir.jpg,1
Testing/0042/042763-depth.jpg,Testing/0042/042763-ir.jpg,1
Testing/0042/042764-depth.jpg,Testing/0042/042764-ir.jpg,0
Testing/0042/042765-depth.jpg,Testing/0042/042765-ir.jpg,0
Testing/0042/042766-depth.jpg,Testing/0042/042766-ir.jpg,0
Testing/0042/042767-depth.jpg,Testing/0042/042767-ir.jpg,0
Testing/0042/042768-depth.jpg,Testing/0042/042768-ir.jpg,0
Testing/0042/042769-depth.jpg,Testing/0042/042769-ir.jpg,1
Testing/0042/042770-depth.jpg,Testing/0042/042770-ir.jpg,1
Testing/0042/042771-depth.jpg,Testing/0042/042771-ir.jpg,0
Testing/0042/042772-depth.jpg,Testing/0042/042772-ir.jpg,1
Testing/0042/042773-depth.jpg,Testing/0042/042773-ir.jpg,1
Testing/0042/042774-depth.jpg,Testing/0042/042774-ir.jpg,0
Testing/0042/042775-depth.jpg,Testing/0042/042775-ir.jpg,0
Testing/0042/042776-depth.jpg,Testing/0042/042776-ir.jpg,1
Testing/0042/042777-depth.jpg,Testing/0042/042777-ir.jpg,0
Testing/0042/042778-depth.jpg,Testing/0042/042778-ir.jpg,1
Testing/0042/042779-depth.jpg,Testing/0042/042779-ir.jpg,1
Testing/0042/042780-depth.jpg,Testing/0042/042780-ir.jpg,0
Testing/0042/042781-depth.jpg,Testing/0042/042781-ir.jpg,0
Testing/0042/042782-depth.jpg,Testing/0042/042782-ir.jpg,0
Testing/0042/042783-depth.jpg,Testing/0042/042783-ir.jpg,0
Testing/0042/042784-depth.jpg,Testing/0042/042784-ir.jpg,0
Testing/0042/042785-depth.jpg,Testing/0042/042785-ir.jpg,0
Testing/0042/042786-depth.jpg,Testing/0042/042786-ir.jpg,0
Testing/0042/042787-depth.jpg,Testing/0042/042787-ir.jpg,0
Testing/0042/042788-depth.jpg,Testing/0042/042788-ir.jpg,0
Testing/0042/042789-depth.jpg,Testing/0042/042789-ir.jpg,1
Testing/0042/042790-depth.jpg,Testing/0042/042790-ir.jpg,0
Testing/0042/042791-depth.jpg,Testing/0042/042791-ir.jpg,0
Testing/0042/042792-depth.jpg,Testing/0042/042792-ir.jpg,0
Testing/0042/042793-depth.jpg,Testing/0042/042793-ir.jpg,0
Testing/0042/042794-depth.jpg,Testing/0042/042794-ir.jpg,0
Testing/0042/042795-depth.jpg,Testing/0042/042795-ir.jpg,0
Testing/0042/042796-depth.jpg,Testing/0042/042796-ir.jpg,0
Testing/0042/042797-depth.jpg,Testing/0042/042797-ir.jpg,0
Testing/0042/042798-depth.jpg,Testing/0042/042798-ir.jpg,1
Testing/0042/042799-depth.jpg,Testing/0042/042799-ir.jpg,0
Testing/0042/042800-depth.jpg,Testing/0042/042800-ir.jpg,0
Testing/0042/042801-depth.jpg,Testing/0042/042801-ir.jpg,1
Testing/0042/042802-depth.jpg,Testing/0042/042802-ir.jpg,1
Testing/0042/042803-depth.jpg,Testing/0042/042803-ir.jpg,0
Testing/0042/042804-depth.jpg,Testing/0042/042804-ir.jpg,0
Testing/0042/042805-depth.jpg,Testing/0042/042805-ir.jpg,1
Testing/0042/042806-depth.jpg,Testing/0042/042806-ir.jpg,0
Testing/0042/042807-depth.jpg,Testing/0042/042807-ir.jpg,0
Testing/0042/042808-depth.jpg,Testing/0042/042808-ir.jpg,0
Testing/0042/042809-depth.jpg,Testing/0042/042809-ir.jpg,1
Testing/0042/042810-depth.jpg,Testing/0042/042810-ir.jpg,0
Testing/0042/042811-depth.jpg,Testing/0042/042811-ir.jpg,0
Testing/0042/042812-depth.jpg,Testing/0042/042812-ir.jpg,0
Testing/0042/042813-depth.jpg,Testing/0042/042813-ir.jpg,0
Testing/0042/042814-depth.jpg,Testing/0042/042814-ir.jpg,0
Testing/0042/042815-depth.jpg,Testing/0042/042815-ir.jpg,1
Testing/0042/042816-depth.jpg,Testing/0042/042816-ir.jpg,0
Testing/0042/042817-depth.jpg,Testing/0042/042817-ir.jpg,0
Testing/0042/042818-depth.jpg,Testing/0042/042818-ir.jpg,1
Testing/0042/042819-depth.jpg,Testing/0042/042819-ir.jpg,0
Testing/0042/042820-depth.jpg,Testing/0042/042820-ir.jpg,1
Testing/0042/042821-depth.jpg,Testing/0042/042821-ir.jpg,0
Testing/0042/042822-depth.jpg,Testing/0042/042822-ir.jpg,1
Testing/0042/042823-depth.jpg,Testing/0042/042823-ir.jpg,1
Testing/0042/042824-depth.jpg,Testing/0042/042824-ir.jpg,1
Testing/0042/042825-depth.jpg,Testing/0042/042825-ir.jpg,0
Testing/0042/042826-depth.jpg,Testing/0042/042826-ir.jpg,0
Testing/0042/042827-depth.jpg,Testing/0042/042827-ir.jpg,0
Testing/0042/042828-depth.jpg,Testing/0042/042828-ir.jpg,0
Testing/0042/042829-depth.jpg,Testing/0042/042829-ir.jpg,0
Testing/0042/042830-depth.jpg,Testing/0042/042830-ir.jpg,1
Testing/0042/042831-depth.jpg,Testing/0042/042831-ir.jpg,1
Testing/0042/042832-depth.jpg,Testing/0042/042832-ir.jpg,1
Testing/0042/042833-depth.jpg,Testing/0042/042833-ir.jpg,1
Testing/0042/042834-depth.jpg,Testing/0042/042834-ir.jpg,0
Testing/0042/042835-depth.jpg,Testing/0042/042835-ir.jpg,1
Testing/0042/042836-depth.jpg,Testing/0042/042836-ir.jpg,1
Testing/0042/042837-depth.jpg,Testing/0042/042837-ir.jpg,0
Testing/0042/042838-depth.jpg,Testing/0042/042838-ir.jpg,0
Testing/0042/042839-depth.jpg,Testing/0042/042839-ir.jpg,0
Testing/0042/042840-depth.jpg,Testing/0042/042840-ir.jpg,0
Testing/0042/042841-depth.jpg,Testing/0042/042841-ir.jpg,1
Testing/0042/042842-depth.jpg,Testing/0042/042842-ir.jpg,0
Testing/0042/042843-depth.jpg,Testing/0042/042843-ir.jpg,0
Testing/0042/042844-depth.jpg,Testing/0042/042844-ir.jpg,0
Testing/0042/042845-depth.jpg,Testing/0042/042845-ir.jpg,0
Testing/0042/042846-depth.jpg,Testing/0042/042846-ir.jpg,0
Testing/0042/042847-depth.jpg,Testing/0042/042847-ir.jpg,0
Testing/0042/042848-depth.jpg,Testing/0042/042848-ir.jpg,0
Testing/0042/042849-depth.jpg,Testing/0042/042849-ir.jpg,0
Testing/0042/042850-depth.jpg,Testing/0042/042850-ir.jpg,1
Testing/0042/042851-depth.jpg,Testing/0042/042851-ir.jpg,0
Testing/0042/042852-depth.jpg,Testing/0042/042852-ir.jpg,1
Testing/0042/042853-depth.jpg,Testing/0042/042853-ir.jpg,0
Testing/0042/042854-depth.jpg,Testing/0042/042854-ir.jpg,1
Testing/0042/042855-depth.jpg,Testing/0042/042855-ir.jpg,0
Testing/0042/042856-depth.jpg,Testing/0042/042856-ir.jpg,1
Testing/0042/042857-depth.jpg,Testing/0042/042857-ir.jpg,0
Testing/0042/042858-depth.jpg,Testing/0042/042858-ir.jpg,1
Testing/0042/042859-depth.jpg,Testing/0042/042859-ir.jpg,0
Testing/0042/042860-depth.jpg,Testing/0042/042860-ir.jpg,0
Testing/0042/042861-depth.jpg,Testing/0042/042861-ir.jpg,0
Testing/0042/042862-depth.jpg,Testing/0042/042862-ir.jpg,1
Testing/0042/042863-depth.jpg,Testing/0042/042863-ir.jpg,0
Testing/0042/042864-depth.jpg,Testing/0042/042864-ir.jpg,0
Testing/0042/042865-depth.jpg,Testing/0042/042865-ir.jpg,0
Testing/0042/042866-depth.jpg,Testing/0042/042866-ir.jpg,0
Testing/0042/042867-depth.jpg,Testing/0042/042867-ir.jpg,0
Testing/0042/042868-depth.jpg,Testing/0042/042868-ir.jpg,0
Testing/0042/042869-depth.jpg,Testing/0042/042869-ir.jpg,0
Testing/0042/042870-depth.jpg,Testing/0042/042870-ir.jpg,1
Testing/0042/042871-depth.jpg,Testing/0042/042871-ir.jpg,0
Testing/0042/042872-depth.jpg,Testing/0042/042872-ir.jpg,0
Testing/0042/042873-depth.jpg,Testing/0042/042873-ir.jpg,0
Testing/0042/042874-depth.jpg,Testing/0042/042874-ir.jpg,1
Testing/0042/042875-depth.jpg,Testing/0042/042875-ir.jpg,1
Testing/0042/042876-depth.jpg,Testing/0042/042876-ir.jpg,1
Testing/0042/042877-depth.jpg,Testing/0042/042877-ir.jpg,0
Testing/0042/042878-depth.jpg,Testing/0042/042878-ir.jpg,0
Testing/0042/042879-depth.jpg,Testing/0042/042879-ir.jpg,0
Testing/0042/042880-depth.jpg,Testing/0042/042880-ir.jpg,1
Testing/0042/042881-depth.jpg,Testing/0042/042881-ir.jpg,0
Testing/0042/042882-depth.jpg,Testing/0042/042882-ir.jpg,1
Testing/0042/042883-depth.jpg,Testing/0042/042883-ir.jpg,1
Testing/0042/042884-depth.jpg,Testing/0042/042884-ir.jpg,0
Testing/0042/042885-depth.jpg,Testing/0042/042885-ir.jpg,1
Testing/0042/042886-depth.jpg,Testing/0042/042886-ir.jpg,1
Testing/0042/042887-depth.jpg,Testing/0042/042887-ir.jpg,1
Testing/0042/042888-depth.jpg,Testing/0042/042888-ir.jpg,0
Testing/0042/042889-depth.jpg,Testing/0042/042889-ir.jpg,1
Testing/0042/042890-depth.jpg,Testing/0042/042890-ir.jpg,0
Testing/0042/042891-depth.jpg,Testing/0042/042891-ir.jpg,0
Testing/0042/042892-depth.jpg,Testing/0042/042892-ir.jpg,0
Testing/0042/042893-depth.jpg,Testing/0042/042893-ir.jpg,1
Testing/0042/042894-depth.jpg,Testing/0042/042894-ir.jpg,0
Testing/0042/042895-depth.jpg,Testing/0042/042895-ir.jpg,1
Testing/0042/042896-depth.jpg,Testing/0042/042896-ir.jpg,1
Testing/0042/042897-depth.jpg,Testing/0042/042897-ir.jpg,0
Testing/0042/042898-depth.jpg,Testing/0042/042898-ir.jpg,0
Testing/0042/042899-depth.jpg,Testing/0042/042899-ir.jpg,1
Testing/0042/042900-depth.jpg,Testing/0042/042900-ir.jpg,0
Testing/0042/042901-depth.jpg,Testing/0042/042901-ir.jpg,0
Testing/0042/042902-depth.jpg,Testing/0042/042902-ir.jpg,1
Testing/0042/042903-depth.jpg,Testing/0042/042903-ir.jpg,0
Testing/0042/042904-depth.jpg,Testing/0042/042904-ir.jpg,0
Testing/0042/042905-depth.jpg,Testing/0042/042905-ir.jpg,0
Testing/0042/042906-depth.jpg,Testing/0042/042906-ir.jpg,1
Testing/0042/042907-depth.jpg,Testing/0042/042907-ir.jpg,1
Testing/0042/042908-depth.jpg,Testing/0042/042908-ir.jpg,1
Testing/0042/042909-depth.jpg,Testing/0042/042909-ir.jpg,0
Testing/0042/042910-depth.jpg,Testing/0042/042910-ir.jpg,0
Testing/0042/042911-depth.jpg,Testing/0042/042911-ir.jpg,0
Testing/0042/042912-depth.jpg,Testing/0042/042912-ir.jpg,0
Testing/0042/042913-depth.jpg,Testing/0042/042913-ir.jpg,0
Testing/0042/042914-depth.jpg,Testing/0042/042914-ir.jpg,0
Testing/0042/042915-depth.jpg,Testing/0042/042915-ir.jpg,0
Testing/0042/042916-depth.jpg,Testing/0042/042916-ir.jpg,0
Testing/0042/042917-depth.jpg,Testing/0042/042917-ir.jpg,1
Testing/0042/042918-depth.jpg,Testing/0042/042918-ir.jpg,0
Testing/0042/042919-depth.jpg,Testing/0042/042919-ir.jpg,0
Testing/0042/042920-depth.jpg,Testing/0042/042920-ir.jpg,0
Testing/0042/042921-depth.jpg,Testing/0042/042921-ir.jpg,0
Testing/0042/042922-depth.jpg,Testing/0042/042922-ir.jpg,0
Testing/0042/042923-depth.jpg,Testing/0042/042923-ir.jpg,0
Testing/0042/042924-depth.jpg,Testing/0042/042924-ir.jpg,0
Testing/0042/042925-depth.jpg,Testing/0042/042925-ir.jpg,0
Testing/0042/042926-depth.jpg,Testing/0042/042926-ir.jpg,0
Testing/0042/042927-depth.jpg,Testing/0042/042927-ir.jpg,0
Testing/0042/042928-depth.jpg,Testing/0042/042928-ir.jpg,0
Testing/0042/042929-depth.jpg,Testing/0042/042929-ir.jpg,1
Testing/0042/042930-depth.jpg,Testing/0042/042930-ir.jpg,1
Testing/0042/042931-depth.jpg,Testing/0042/042931-ir.jpg,0
Testing/0042/042932-depth.jpg,Testing/0042/042932-ir.jpg,0
Testing/0042/042933-depth.jpg,Testing/0042/042933-ir.jpg,1
Testing/0042/042934-depth.jpg,Testing/0042/042934-ir.jpg,0
Testing/0042/042935-depth.jpg,Testing/0042/042935-ir.jpg,1
Testing/0042/042936-depth.jpg,Testing/0042/042936-ir.jpg,0
Testing/0042/042937-depth.jpg,Testing/0042/042937-ir.jpg,0
Testing/0042/042938-depth.jpg,Testing/0042/042938-ir.jpg,0
Testing/0042/042939-depth.jpg,Testing/0042/042939-ir.jpg,0
Testing/0042/042940-depth.jpg,Testing/0042/042940-ir.jpg,0
Testing/0042/042941-depth.jpg,Testing/0042/042941-ir.jpg,0
Testing/0042/042942-depth.jpg,Testing/0042/042942-ir.jpg,0
Testing/0042/042943-depth.jpg,Testing/0042/042943-ir.jpg,1
Testing/0042/042944-depth.jpg,Testing/0042/042944-ir.jpg,0
Testing/0042/042945-depth.jpg,Testing/0042/042945-ir.jpg,0
Testing/0042/042946-depth.jpg,Testing/0042/042946-ir.jpg,0
Testing/0042/042947-depth.jpg,Testing/0042/042947-ir.jpg,0
Testing/0042/042948-depth.jpg,Testing/0042/042948-ir.jpg,1
Testing/0042/042949-depth.jpg,Testing/0042/042949-ir.jpg,1
Testing/0042/042950-depth.jpg,Testing/0042/042950-ir.jpg,0
Testing/0042/042951-depth.jpg,Testing/0042/042951-ir.jpg,0
Testing/0042/042952-depth.jpg,Testing/0042/042952-ir.jpg,1
Testing/0042/042953-depth.jpg,Testing/0042/042953-ir.jpg,0
Testing/0042/042954-depth.jpg,Testing/0042/042954-ir.jpg,1
Testing/0042/042955-depth.jpg,Testing/0042/042955-ir.jpg,1
Testing/0042/042956-depth.jpg,Testing/0042/042956-ir.jpg,0
Testing/0042/042957-depth.jpg,Testing/0042/042957-ir.jpg,0
Testing/0042/042958-depth.jpg,Testing/0042/042958-ir.jpg,0
Testing/0042/042959-depth.jpg,Testing/0042/042959-ir.jpg,0
Testing/0042/042960-depth.jpg,Testing/0042/042960-ir.jpg,0
Testing/0042/042961-depth.jpg,Testing/0042/042961-ir.jpg,1
Testing/0042/042962-depth.jpg,Testing/0042/042962-ir.jpg,1
Testing/0042/042963-depth.jpg,Testing/0042/042963-ir.jpg,0
Testing/0042/042964-depth.jpg,Testing/0042/042964-ir.jpg,0
Testing/0042/042965-depth.jpg,Testing/0042/042965-ir.jpg,0
Testing/0042/042966-depth.jpg,Testing/0042/042966-ir.jpg,0
Testing/0042/042967-depth.jpg,Testing/0042/042967-ir.jpg,0
Testing/0042/042968-depth.jpg,Testing/0042/042968-ir.jpg,0
Testing/0042/042969-depth.jpg,Testing/0042/042969-ir.jpg,0
Testing/0042/042970-depth.jpg,Testing/0042/042970-ir.jpg,1
Testing/0042/042971-depth.jpg,Testing/0042/042971-ir.jpg,0
Testing/0042/042972-depth.jpg,Testing/0042/042972-ir.jpg,0
Testing/0042/042973-depth.jpg,Testing/0042/042973-ir.jpg,0
Testing/0042/042974-depth.jpg,Testing/0042/042974-ir.jpg,0
Testing/0042/042975-depth.jpg,Testing/0042/042975-ir.jpg,0
Testing/0042/042976-depth.jpg,Testing/0042/042976-ir.jpg,0
Testing/0042/042977-depth.jpg,Testing/0042/042977-ir.jpg,1
Testing/0042/042978-depth.jpg,Testing/0042/042978-ir.jpg,0
Testing/0042/042979-depth.jpg,Testing/0042/042979-ir.jpg,0
Testing/0042/042980-depth.jpg,Testing/0042/042980-ir.jpg,1
Testing/0042/042981-depth.jpg,Testing/0042/042981-ir.jpg,0
Testing/0042/042982-depth.jpg,Testing/0042/042982-ir.jpg,0
Testing/0042/042983-depth.jpg,Testing/0042/042983-ir.jpg,0
Testing/0042/042984-depth.jpg,Testing/0042/042984-ir.jpg,0
Testing/0042/042985-depth.jpg,Testing/0042/042985-ir.jpg,0
Testing/0042/042986-depth.jpg,Testing/0042/042986-ir.jpg,0
Testing/0042/042987-depth.jpg,Testing/0042/042987-ir.jpg,0
Testing/0042/042988-depth.jpg,Testing/0042/042988-ir.jpg,0
Testing/0042/042989-depth.jpg,Testing/0042/042989-ir.jpg,0
Testing/0042/042990-depth.jpg,Testing/0042/042990-ir.jpg,0
Testing/0042/042991-depth.jpg,Testing/0042/042991-ir.jpg,0
Testing/0042/042992-depth.jpg,Testing/0042/042992-ir.jpg,0
Testing/0042/042993-depth.jpg,Testing/0042/042993-ir.jpg,0
Testing/0042/042994-depth.jpg,Testing/0042/042994-ir.jpg,1
Testing/0042/042995-depth.jpg,Testing/0042/042995-ir.jpg,0
Testing/0042/042996-depth.jpg,Testing/0042/042996-ir.jpg,0
Testing/0042/042997-depth.jpg,Testing/0042/042997-ir.jpg,0
Testing/0042/042998-depth.jpg,Testing/0042/042998-ir.jpg,1
Testing/0042/042999-depth.jpg,Testing/0042/042999-ir.jpg,0
Testing/0043/043000-depth.jpg,Testing/0043/043000-ir.jpg,0
Testing/0043/043001-depth.jpg,Testing/0043/043001-ir.jpg,1
Testing/0043/043002-depth.jpg,Testing/0043/043002-ir.jpg,1
Testing/0043/043003-depth.jpg,Testing/0043/043003-ir.jpg,0
Testing/0043/043004-depth.jpg,Testing/0043/043004-ir.jpg,0
Testing/0043/043005-depth.jpg,Testing/0043/043005-ir.jpg,1
